,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
203216,7,6,3,2022-07-06,DL,N369NW,2121,11433,DTW,"Detroit, MI",MI,11298,DFW,"Dallas/Fort Worth, TX",TX,2021,2018.0,-3.0,0.0,0.0,-1.0,2000-2059,2204,2144.0,-20.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,163.0,146.0,129.0,986.0,4,,,,,
601560,7,5,2,2022-07-05,YX,N109HQ,4796,11278,DCA,"Washington, DC",VA,14122,PIT,"Pittsburgh, PA",PA,1518,1513.0,-5.0,0.0,0.0,-1.0,1500-1559,1626,1611.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,68.0,58.0,40.0,204.0,1,,,,,
496682,7,1,5,2022-07-01,WN,N441WN,1540,12889,LAS,"Las Vegas, NV",NV,10800,BUR,"Burbank, CA",CA,1955,2016.0,21.0,21.0,1.0,1.0,1900-1959,2100,2117.0,17.0,17.0,1.0,1.0,2100-2159,0.0,,0.0,65.0,61.0,44.0,223.0,1,0.0,0.0,0.0,0.0,17.0
211125,7,28,4,2022-07-28,DL,N901DN,1124,14747,SEA,"Seattle, WA",WA,14869,SLC,"Salt Lake City, UT",UT,530,525.0,-5.0,0.0,0.0,-1.0,0001-0559,835,811.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,106.0,89.0,689.0,3,,,,,
168917,7,7,4,2022-07-07,DL,N320NB,2708,10397,ATL,"Atlanta, GA",GA,11996,GSP,"Greer, SC",SC,1859,1854.0,-5.0,0.0,0.0,-1.0,1800-1859,1954,1952.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,55.0,58.0,37.0,153.0,1,,,,,
255267,7,10,7,2022-07-10,HA,N209HA,199,13830,OGG,"Kahului, HI",HI,12173,HNL,"Honolulu, HI",HI,1845,1839.0,-6.0,0.0,0.0,-1.0,1800-1859,1930,1929.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,45.0,50.0,22.0,100.0,1,,,,,
115349,7,22,5,2022-07-22,UA,N493UA,488,11292,DEN,"Denver, CO",CO,14107,PHX,"Phoenix, AZ",AZ,752,742.0,-10.0,0.0,0.0,-1.0,0700-0759,846,824.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,114.0,102.0,84.0,602.0,3,,,,,
588371,7,20,3,2022-07-20,YV,N248LR,5737,13485,MSN,"Madison, WI",WI,14107,PHX,"Phoenix, AZ",AZ,748,737.0,-11.0,0.0,0.0,-1.0,0700-0759,925,905.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,217.0,208.0,178.0,1396.0,6,,,,,
114158,7,22,5,2022-07-22,UA,N68821,2216,14893,SMF,"Sacramento, CA",CA,13930,ORD,"Chicago, IL",IL,550,543.0,-7.0,0.0,0.0,-1.0,0001-0559,1155,1138.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,245.0,235.0,214.0,1781.0,8,,,,,
612527,7,28,4,2022-07-28,YX,N731YX,3628,14730,SDF,"Louisville, KY",KY,11618,EWR,"Newark, NJ",NJ,1616,,,,,,1600-1659,1830,,,,,,1800-1859,1.0,B,0.0,134.0,,,642.0,3,,,,,
170599,7,10,7,2022-07-10,DL,N354NB,2751,15304,TPA,"Tampa, FL",FL,12953,LGA,"New York, NY",NY,1555,1607.0,12.0,12.0,0.0,0.0,1500-1559,1846,1839.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,171.0,152.0,140.0,1010.0,5,,,,,
430750,7,27,3,2022-07-27,AS,N974AK,475,14570,RNO,"Reno, NV",NV,14747,SEA,"Seattle, WA",WA,1432,1436.0,4.0,4.0,0.0,0.0,1400-1459,1627,1625.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,109.0,81.0,564.0,3,,,,,
87622,7,29,5,2022-07-29,UA,N813UA,1253,13930,ORD,"Chicago, IL",IL,11278,DCA,"Washington, DC",VA,1246,1248.0,2.0,2.0,0.0,0.0,1200-1259,1543,1524.0,-19.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,117.0,96.0,78.0,612.0,3,,,,,
247915,7,10,7,2022-07-10,G4,274NV,1463,11648,FCA,"Kalispell, MT",MT,12892,LAX,"Los Angeles, CA",CA,1949,2029.0,40.0,40.0,1.0,2.0,1900-1959,2140,2209.0,29.0,29.0,1.0,1.0,2100-2159,0.0,,0.0,171.0,160.0,141.0,1014.0,5,0.0,0.0,0.0,0.0,29.0
82319,7,29,5,2022-07-29,QX,N637QX,2107,14004,PAE,"Everett, WA",WA,12889,LAS,"Las Vegas, NV",NV,800,752.0,-8.0,0.0,0.0,-1.0,0800-0859,1032,1017.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,152.0,145.0,127.0,894.0,4,,,,,
235343,7,23,6,2022-07-23,F9,N229FR,2451,11042,CLE,"Cleveland, OH",OH,10397,ATL,"Atlanta, GA",GA,1843,2156.0,193.0,193.0,1.0,12.0,1800-1859,2042,2336.0,174.0,174.0,1.0,11.0,2000-2059,0.0,,0.0,119.0,100.0,78.0,554.0,3,0.0,0.0,0.0,0.0,174.0
48689,7,25,1,2022-07-25,OO,N247SY,3958,10627,BIS,"Bismarck/Mandan, ND",ND,13487,MSP,"Minneapolis, MN",MN,750,745.0,-5.0,0.0,0.0,-1.0,0700-0759,922,910.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,85.0,61.0,386.0,2,,,,,
451406,7,25,1,2022-07-25,B6,N564JB,67,10529,BDL,"Hartford, CT",CT,12892,LAX,"Los Angeles, CA",CA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,958,944.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,358.0,345.0,320.0,2527.0,11,,,,,
394095,7,15,5,2022-07-15,AA,N959AN,1372,14492,RDU,"Raleigh/Durham, NC",NC,13303,MIA,"Miami, FL",FL,614,611.0,-3.0,0.0,0.0,-1.0,0600-0659,825,815.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,131.0,124.0,100.0,700.0,3,,,,,
93689,7,10,7,2022-07-10,UA,N39726,2658,12266,IAH,"Houston, TX",TX,11042,CLE,"Cleveland, OH",OH,1448,1502.0,14.0,14.0,0.0,0.0,1400-1459,1835,1847.0,12.0,12.0,0.0,0.0,1800-1859,0.0,,0.0,167.0,165.0,138.0,1091.0,5,,,,,
142200,7,25,1,2022-07-25,ZW,N468AW,3948,13930,ORD,"Chicago, IL",IL,13342,MKE,"Milwaukee, WI",WI,1048,1042.0,-6.0,0.0,0.0,-1.0,1000-1059,1138,1137.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,50.0,55.0,21.0,67.0,1,,,,,
388678,7,28,4,2022-07-28,AA,N110UW,2197,11057,CLT,"Charlotte, NC",NC,15624,VPS,"Valparaiso, FL",FL,2015,,,,,,2000-2059,2053,,,,,,2000-2059,1.0,A,0.0,98.0,,,460.0,2,,,,,
357194,7,15,5,2022-07-15,AA,N93003,410,11298,DFW,"Dallas/Fort Worth, TX",TX,11624,EYW,"Key West, FL",FL,1835,1830.0,-5.0,0.0,0.0,-1.0,1800-1859,2226,2201.0,-25.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,171.0,151.0,137.0,1089.0,5,,,,,
13471,7,18,1,2022-07-18,OO,N404SY,3326,14869,SLC,"Salt Lake City, UT",UT,12892,LAX,"Los Angeles, CA",CA,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,1112,1115.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,122.0,127.0,94.0,590.0,3,,,,,
581675,7,31,7,2022-07-31,WN,N7702A,578,14570,RNO,"Reno, NV",NV,12889,LAS,"Las Vegas, NV",NV,1640,2020.0,220.0,220.0,1.0,12.0,1600-1659,1800,2144.0,224.0,224.0,1.0,12.0,1800-1859,0.0,,0.0,80.0,84.0,58.0,345.0,2,0.0,0.0,205.0,0.0,19.0
455145,7,29,5,2022-07-29,B6,N279JB,2417,10721,BOS,"Boston, MA",MA,12478,JFK,"New York, NY",NY,1600,1553.0,-7.0,0.0,0.0,-1.0,1600-1659,1720,1723.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,90.0,48.0,187.0,1,,,,,
78630,7,15,5,2022-07-15,QX,N633QX,2325,14771,SFO,"San Francisco, CA",CA,14057,PDX,"Portland, OR",OR,1610,1618.0,8.0,8.0,0.0,0.0,1600-1659,1750,1813.0,23.0,23.0,1.0,1.0,1700-1759,0.0,,0.0,100.0,115.0,76.0,550.0,3,4.0,0.0,15.0,0.0,4.0
313274,7,12,2,2022-07-12,9E,N228PQ,4764,12478,JFK,"New York, NY",NY,13487,MSP,"Minneapolis, MN",MN,1455,1453.0,-2.0,0.0,0.0,-1.0,1400-1459,1715,1706.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,200.0,193.0,163.0,1029.0,5,,,,,
350491,7,25,1,2022-07-25,AA,N993NN,2682,13930,ORD,"Chicago, IL",IL,10721,BOS,"Boston, MA",MA,2035,2036.0,1.0,1.0,0.0,0.0,2000-2059,2352,2341.0,-11.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,137.0,125.0,102.0,867.0,4,,,,,
511007,7,19,2,2022-07-19,WN,N7734H,2206,11292,DEN,"Denver, CO",CO,10713,BOI,"Boise, ID",ID,1325,1337.0,12.0,12.0,0.0,0.0,1300-1359,1515,1522.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,110.0,105.0,87.0,649.0,3,,,,,
314772,7,23,6,2022-07-23,9E,N478PX,4817,12953,LGA,"New York, NY",NY,13577,MYR,"Myrtle Beach, SC",SC,1745,1741.0,-4.0,0.0,0.0,-1.0,1700-1759,1947,1929.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,122.0,108.0,83.0,563.0,3,,,,,
307965,7,24,7,2022-07-24,OH,N555NN,5261,11267,DAY,"Dayton, OH",OH,11278,DCA,"Washington, DC",VA,806,846.0,40.0,40.0,1.0,2.0,0800-0859,929,1020.0,51.0,51.0,1.0,3.0,0900-0959,0.0,,0.0,83.0,94.0,71.0,391.0,2,40.0,0.0,11.0,0.0,0.0
495530,7,1,5,2022-07-01,WN,N443WN,472,10800,BUR,"Burbank, CA",CA,14831,SJC,"San Jose, CA",CA,840,843.0,3.0,3.0,0.0,0.0,0800-0859,950,953.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,70.0,46.0,296.0,2,,,,,
123650,7,6,3,2022-07-06,UA,N77537,682,14771,SFO,"San Francisco, CA",CA,12892,LAX,"Los Angeles, CA",CA,1445,1650.0,125.0,125.0,1.0,8.0,1400-1459,1624,1810.0,106.0,106.0,1.0,7.0,1600-1659,0.0,,0.0,99.0,80.0,52.0,337.0,2,0.0,0.0,0.0,0.0,106.0
509481,7,12,2,2022-07-12,WN,N446WN,2780,14831,SJC,"San Jose, CA",CA,13232,MDW,"Chicago, IL",IL,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,1250,1235.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,250.0,237.0,220.0,1838.0,8,,,,,
400839,7,20,3,2022-07-20,AA,N9019F,2344,10397,ATL,"Atlanta, GA",GA,13303,MIA,"Miami, FL",FL,911,910.0,-1.0,0.0,0.0,-1.0,0900-0959,1110,1100.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,119.0,110.0,91.0,594.0,3,,,,,
568155,7,16,6,2022-07-16,WN,N958WN,3447,11278,DCA,"Washington, DC",VA,15016,STL,"St. Louis, MO",MO,835,829.0,-6.0,0.0,0.0,-1.0,0800-0859,940,931.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,122.0,98.0,719.0,3,,,,,
15916,7,12,2,2022-07-12,OO,N412SY,3438,14831,SJC,"San Jose, CA",CA,14057,PDX,"Portland, OR",OR,1015,1007.0,-8.0,0.0,0.0,-1.0,1000-1059,1158,1147.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,103.0,100.0,80.0,569.0,3,,,,,
8341,7,7,4,2022-07-07,OH,N550NN,5631,11057,CLT,"Charlotte, NC",NC,10868,CAE,"Columbia, SC",SC,1445,1439.0,-6.0,0.0,0.0,-1.0,1400-1459,1535,1520.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,50.0,41.0,21.0,88.0,1,,,,,
173747,7,3,7,2022-07-03,DL,N6705Y,712,10397,ATL,"Atlanta, GA",GA,12339,IND,"Indianapolis, IN",IN,855,854.0,-1.0,0.0,0.0,-1.0,0800-0859,1022,1024.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,87.0,90.0,64.0,432.0,2,,,,,
37181,7,5,2,2022-07-05,OO,N869AS,4673,11648,FCA,"Kalispell, MT",MT,11292,DEN,"Denver, CO",CO,1103,1059.0,-4.0,0.0,0.0,-1.0,1100-1159,1328,1329.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,150.0,125.0,752.0,4,,,,,
408650,7,12,2,2022-07-12,PT,N639AE,6064,11057,CLT,"Charlotte, NC",NC,14574,ROA,"Roanoke, VA",VA,2020,2019.0,-1.0,0.0,0.0,-1.0,2000-2059,2132,2131.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,72.0,72.0,35.0,155.0,1,,,,,
182925,7,10,7,2022-07-10,DL,N348DN,1691,14986,SRQ,"Sarasota/Bradenton, FL",FL,10397,ATL,"Atlanta, GA",GA,1930,1921.0,-9.0,0.0,0.0,-1.0,1900-1959,2111,2050.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,101.0,89.0,70.0,444.0,2,,,,,
63420,7,15,5,2022-07-15,OO,N264SY,4063,14869,SLC,"Salt Lake City, UT",UT,13796,OAK,"Oakland, CA",CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,919,919.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,119.0,120.0,92.0,588.0,3,,,,,
44271,7,24,7,2022-07-24,OO,N406SY,3306,12892,LAX,"Los Angeles, CA",CA,10423,AUS,"Austin, TX",TX,830,835.0,5.0,5.0,0.0,0.0,0800-0859,1344,1335.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,194.0,180.0,165.0,1242.0,5,,,,,
81530,7,26,2,2022-07-26,QX,N636QX,2126,14831,SJC,"San Jose, CA",CA,14747,SEA,"Seattle, WA",WA,1150,1146.0,-4.0,0.0,0.0,-1.0,1100-1159,1400,1336.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,130.0,110.0,95.0,696.0,3,,,,,
62334,7,20,3,2022-07-20,OO,N830SK,3749,10257,ALB,"Albany, NY",NY,11433,DTW,"Detroit, MI",MI,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,754,742.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,104.0,97.0,74.0,489.0,2,,,,,
410881,7,4,1,2022-07-04,PT,N660CL,6142,13230,MDT,"Harrisburg, PA",PA,14100,PHL,"Philadelphia, PA",PA,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,50.0,56.0,31.0,84.0,1,,,,,
134392,7,4,1,2022-07-04,UA,N37510,398,11630,FAI,"Fairbanks, AK",AK,13930,ORD,"Chicago, IL",IL,2102,2102.0,0.0,0.0,0.0,0.0,2100-2159,558,554.0,-4.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,356.0,352.0,333.0,2785.0,11,,,,,
310936,7,6,3,2022-07-06,9E,N923XJ,4686,12953,LGA,"New York, NY",NY,10994,CHS,"Charleston, SC",SC,1959,1957.0,-2.0,0.0,0.0,-1.0,1900-1959,2220,2221.0,1.0,1.0,0.0,0.0,2200-2259,0.0,,0.0,141.0,144.0,104.0,641.0,3,,,,,
279998,7,7,4,2022-07-07,MQ,N226NN,4244,13851,OKC,"Oklahoma City, OK",OK,10423,AUS,"Austin, TX",TX,1730,1729.0,-1.0,0.0,0.0,-1.0,1700-1759,1857,1837.0,-20.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,87.0,68.0,51.0,358.0,2,,,,,
434683,7,2,6,2022-07-02,B6,N998JE,552,13204,MCO,"Orlando, FL",FL,10721,BOS,"Boston, MA",MA,1003,1010.0,7.0,7.0,0.0,0.0,1000-1059,1258,1314.0,16.0,16.0,1.0,1.0,1200-1259,0.0,,0.0,175.0,184.0,149.0,1121.0,5,0.0,0.0,9.0,0.0,7.0
541878,7,21,4,2022-07-21,WN,N929WN,1036,11292,DEN,"Denver, CO",CO,15016,STL,"St. Louis, MO",MO,500,500.0,0.0,0.0,0.0,0.0,0001-0559,800,747.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,107.0,97.0,770.0,4,,,,,
538193,7,14,4,2022-07-14,WN,N421LV,2378,12191,HOU,"Houston, TX",TX,13871,OMA,"Omaha, NE",NE,825,821.0,-4.0,0.0,0.0,-1.0,0800-0859,1040,1025.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,135.0,124.0,111.0,804.0,4,,,,,
499486,7,2,6,2022-07-02,WN,N410WN,4533,11066,CMH,"Columbus, OH",OH,13232,MDW,"Chicago, IL",IL,1825,1953.0,88.0,88.0,1.0,5.0,1800-1859,1830,1955.0,85.0,85.0,1.0,5.0,1800-1859,0.0,,0.0,65.0,62.0,47.0,283.0,2,14.0,0.0,0.0,0.0,71.0
438494,7,7,4,2022-07-07,B6,N284JB,1330,11042,CLE,"Cleveland, OH",OH,10721,BOS,"Boston, MA",MA,700,649.0,-11.0,0.0,0.0,-1.0,0700-0759,842,832.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,102.0,103.0,76.0,563.0,3,,,,,
112318,7,23,6,2022-07-23,UA,N33714,2398,15304,TPA,"Tampa, FL",FL,12264,IAD,"Washington, DC",VA,1256,1254.0,-2.0,0.0,0.0,-1.0,1200-1259,1515,1507.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,139.0,133.0,115.0,811.0,4,,,,,
166629,7,28,4,2022-07-28,DL,N694DL,2640,10397,ATL,"Atlanta, GA",GA,11697,FLL,"Fort Lauderdale, FL",FL,1815,1823.0,8.0,8.0,0.0,0.0,1800-1859,2010,2008.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,115.0,105.0,85.0,581.0,3,,,,,
265802,7,9,6,2022-07-09,MQ,N697AB,3712,13930,ORD,"Chicago, IL",IL,13367,MLI,"Moline, IL",IL,1018,1023.0,5.0,5.0,0.0,0.0,1000-1059,1112,1110.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,54.0,47.0,28.0,139.0,1,,,,,
354704,7,4,1,2022-07-04,AA,N438AN,305,14747,SEA,"Seattle, WA",WA,13303,MIA,"Miami, FL",FL,2215,2205.0,-10.0,0.0,0.0,-1.0,2200-2259,708,639.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,353.0,334.0,309.0,2724.0,11,,,,,
124436,7,5,2,2022-07-05,UA,N69830,2238,14893,SMF,"Sacramento, CA",CA,13930,ORD,"Chicago, IL",IL,1053,1044.0,-9.0,0.0,0.0,-1.0,1000-1059,1658,1638.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,245.0,234.0,213.0,1781.0,8,,,,,
331497,7,22,5,2022-07-22,AA,N161AA,625,14679,SAN,"San Diego, CA",CA,14107,PHX,"Phoenix, AZ",AZ,625,618.0,-7.0,0.0,0.0,-1.0,0600-0659,751,753.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,86.0,95.0,51.0,304.0,2,,,,,
368078,7,6,3,2022-07-06,AA,N317PG,1974,13930,ORD,"Chicago, IL",IL,14683,SAT,"San Antonio, TX",TX,1730,1730.0,0.0,0.0,0.0,0.0,1700-1759,2002,1951.0,-11.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,152.0,141.0,129.0,1041.0,5,,,,,
538131,7,14,4,2022-07-14,WN,N8811L,1360,12191,HOU,"Houston, TX",TX,11481,ECP,"Panama City, FL",FL,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,1010,1009.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,101.0,78.0,571.0,3,,,,,
116924,7,21,4,2022-07-21,UA,N66803,780,12264,IAD,"Washington, DC",VA,12889,LAS,"Las Vegas, NV",NV,1748,1806.0,18.0,18.0,1.0,1.0,1700-1759,1959,2018.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,311.0,312.0,266.0,2065.0,9,0.0,18.0,1.0,0.0,0.0
276320,7,8,5,2022-07-08,MQ,N275NN,4052,13930,ORD,"Chicago, IL",IL,13871,OMA,"Omaha, NE",NE,2145,2140.0,-5.0,0.0,0.0,-1.0,2100-2159,2317,2305.0,-12.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,92.0,85.0,60.0,416.0,2,,,,,
85740,7,30,6,2022-07-30,UA,N37277,1500,11292,DEN,"Denver, CO",CO,11066,CMH,"Columbus, OH",OH,1720,1746.0,26.0,26.0,1.0,1.0,1700-1759,2211,2229.0,18.0,18.0,1.0,1.0,2200-2259,0.0,,0.0,171.0,163.0,136.0,1154.0,5,18.0,0.0,0.0,0.0,0.0
397492,7,7,4,2022-07-07,AA,N408AN,1473,14107,PHX,"Phoenix, AZ",AZ,15304,TPA,"Tampa, FL",FL,1636,1627.0,-9.0,0.0,0.0,-1.0,1600-1659,2344,2340.0,-4.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,248.0,253.0,233.0,1788.0,8,,,,,
177162,7,23,6,2022-07-23,DL,N324US,816,12892,LAX,"Los Angeles, CA",CA,10423,AUS,"Austin, TX",TX,1320,1605.0,165.0,165.0,1.0,11.0,1300-1359,1827,2058.0,151.0,151.0,1.0,10.0,1800-1859,0.0,,0.0,187.0,173.0,155.0,1242.0,5,0.0,0.0,0.0,0.0,151.0
224538,7,21,4,2022-07-21,DL,N309DU,2487,14869,SLC,"Salt Lake City, UT",UT,11292,DEN,"Denver, CO",CO,1815,1809.0,-6.0,0.0,0.0,-1.0,1800-1859,1941,1924.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,86.0,75.0,59.0,391.0,2,,,,,
289523,7,13,3,2022-07-13,NK,N508NK,2501,13577,MYR,"Myrtle Beach, SC",SC,11042,CLE,"Cleveland, OH",OH,1115,1101.0,-14.0,0.0,0.0,-1.0,1100-1159,1303,1244.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,108.0,103.0,83.0,557.0,3,,,,,
587493,7,29,5,2022-07-29,YV,N912FJ,5683,14457,RAP,"Rapid City, SD",SD,11298,DFW,"Dallas/Fort Worth, TX",TX,1617,1619.0,2.0,2.0,0.0,0.0,1600-1659,1939,1933.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,142.0,134.0,111.0,835.0,4,,,,,
555154,7,30,6,2022-07-30,WN,N207WN,4173,14679,SAN,"San Diego, CA",CA,10423,AUS,"Austin, TX",TX,925,928.0,3.0,3.0,0.0,0.0,0900-0959,1420,1421.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,175.0,173.0,154.0,1164.0,5,,,,,
431517,7,28,4,2022-07-28,AS,N468AS,698,14747,SEA,"Seattle, WA",WA,12266,IAH,"Houston, TX",TX,955,955.0,0.0,0.0,0.0,0.0,0900-0959,1625,1639.0,14.0,14.0,0.0,0.0,1600-1659,0.0,,0.0,270.0,284.0,244.0,1874.0,8,,,,,
363964,7,13,3,2022-07-13,AA,N895NN,1841,11057,CLT,"Charlotte, NC",NC,14027,PBI,"West Palm Beach/Palm Beach, FL",FL,1105,1059.0,-6.0,0.0,0.0,-1.0,1100-1159,1251,1232.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,106.0,93.0,79.0,590.0,3,,,,,
92873,7,11,1,2022-07-11,UA,N78511,1455,12953,LGA,"New York, NY",NY,11292,DEN,"Denver, CO",CO,1221,1212.0,-9.0,0.0,0.0,-1.0,1200-1259,1439,1415.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,258.0,243.0,219.0,1620.0,7,,,,,
41218,7,8,5,2022-07-08,OO,N143SY,5464,15016,STL,"St. Louis, MO",MO,13930,ORD,"Chicago, IL",IL,1725,1722.0,-3.0,0.0,0.0,-1.0,1700-1759,1855,1839.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,90.0,77.0,49.0,258.0,2,,,,,
357980,7,10,7,2022-07-10,AA,N437AN,437,12889,LAS,"Las Vegas, NV",NV,14100,PHL,"Philadelphia, PA",PA,918,951.0,33.0,33.0,1.0,2.0,0900-0959,1710,1733.0,23.0,23.0,1.0,1.0,1700-1759,0.0,,0.0,292.0,282.0,255.0,2176.0,9,23.0,0.0,0.0,0.0,0.0
5992,7,5,2,2022-07-05,OH,N564NN,5537,11278,DCA,"Washington, DC",VA,12451,JAX,"Jacksonville, FL",FL,2003,2000.0,-3.0,0.0,0.0,-1.0,2000-2059,2203,2249.0,46.0,46.0,1.0,3.0,2200-2259,0.0,,0.0,120.0,169.0,91.0,634.0,3,0.0,0.0,46.0,0.0,0.0
589415,7,5,2,2022-07-05,YV,N930LR,5780,11298,DFW,"Dallas/Fort Worth, TX",TX,15412,TYS,"Knoxville, TN",TN,825,,,,,,0800-0859,1134,,,,,,1100-1159,1.0,A,0.0,129.0,,,771.0,4,,,,,
311837,7,21,4,2022-07-21,9E,N538CA,4714,10397,ATL,"Atlanta, GA",GA,12323,ILM,"Wilmington, NC",NC,1714,1714.0,0.0,0.0,0.0,0.0,1700-1759,1841,1824.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,87.0,70.0,58.0,377.0,2,,,,,
35313,7,29,5,2022-07-29,OO,N502SY,6282,14747,SEA,"Seattle, WA",WA,12892,LAX,"Los Angeles, CA",CA,1730,1724.0,-6.0,0.0,0.0,-1.0,1700-1759,2021,2012.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,171.0,168.0,136.0,954.0,4,,,,,
442230,7,12,2,2022-07-12,B6,N658JB,1630,14635,RSW,"Fort Myers, FL",FL,12478,JFK,"New York, NY",NY,1014,1004.0,-10.0,0.0,0.0,-1.0,1000-1059,1259,1239.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,165.0,155.0,141.0,1074.0,5,,,,,
279973,7,12,2,2022-07-12,MQ,N224NN,4243,12992,LIT,"Little Rock, AR",AR,13303,MIA,"Miami, FL",FL,538,534.0,-4.0,0.0,0.0,-1.0,0001-0559,920,906.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,162.0,152.0,132.0,941.0,4,,,,,
